# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
0 3.461923e+09 5.143359e+08 6.388292e+09
2 2.784022e+09 6.696772e+08 7.221533e+09
14 4.053409e+09 4.463848e+08 5.728855e+09
3 4.798997e+09 2.158870e+09 6.695751e+09
4 6.084009e+09 4.951726e+08 3.747042e+09
7 4.151228e+09 5.705216e+08 5.755172e+09
8 3.598217e+09 5.925815e+08 6.330243e+09
5 6.991527e+09 1.507971e+09 3.852323e+09
10 6.043517e+09 6.621428e+08 3.954504e+09
22 3.858732e+09 1.981209e+08 5.675268e+09
11 3.333839e+09 4.363252e+08 6.438365e+09
9 3.790798e+09 1.660537e+08 5.711135e+09
15 6.357844e+09 5.863140e+08 3.564349e+09
20 3.503600e+09 1.852278e+08 6.017507e+09
25 4.162332e+09 2.235148e+08 5.397061e+09
13 2.640127e+09 5.797418e+08 7.275493e+09
12 3.572004e+09 7.410995e+08 6.504974e+09
18 4.276056e+09 4.369337e+08 5.496757e+09
17 5.061672e+09 2.170320e+09 6.444526e+09
37 3.326091e+09 4.587774e+07 6.055666e+09
50 7.968703e+09 3.372373e+09 4.739548e+09
19 6.250290e+09 4.221161e+08 3.507705e+09
73 5.381375e+09 1.477185e+08 4.102222e+09
23 6.166275e+09 4.505288e+08 3.620133e+09
33 3.162794e+09 5.489400e+08 6.722025e+09
34 4.771157e+09 4.127820e+07 4.606000e+09
24 6.604837e+09 6.881921e+07 2.799861e+09
21 3.453684e+09 4.216465e+08 6.303841e+09
27 5.715746e+09 3.006477e+08 3.920780e+09
29 6.084009e+09 1.796306e+09 5.048176e+09
31 5.483556e+09 2.176334e+08 4.069956e+09
26 4.855461e+09 1.121363e+09 5.601781e+09
30 7.198093e+09 6.847678e+08 2.822554e+09
36 5.535801e+09 1.305829e+09 5.105906e+09
41 3.512033e+09 7.679966e+08 6.591842e+09
32 9.054805e+09 2.804515e+09 3.085588e+09
28 5.031368e+09 1.051494e+09 5.356005e+09
43 2.934936e+09 6.193890e+07 6.462881e+09
42 5.905069e+09 7.507197e+08 4.181530e+09
38 5.734246e+09 9.769121e+08 4.578545e+09
39 4.675723e+09 2.670661e+07 4.686862e+09
44 5.571069e+09 4.323528e+08 4.197162e+09
47 3.242765e+09 4.402466e+07 6.137138e+09
49 5.364637e+09 2.102886e+08 4.181530e+09
76 4.053409e+09 3.471469e+08 5.629617e+09
48 7.441860e+09 5.254546e+08 2.419473e+09
46 4.229972e+09 1.226846e+08 5.228591e+09
40 5.924541e+09 2.272014e+08 3.638539e+09
52 6.966347e+09 2.595664e+09 4.965195e+09
57 5.265923e+09 1.387418e+09 5.457374e+09
56 7.816819e+09 1.142034e+09 2.661094e+09
59 4.771157e+09 6.638694e+08 5.228591e+09
53 5.031368e+09 2.602110e+08 4.564722e+09
68 4.064093e+09 1.250920e+09 6.522706e+09
54 5.347982e+09 3.466310e+08 4.334527e+09
63 3.687891e+09 3.695190e+08 6.017507e+09
62 3.819673e+09 6.781317e+08 6.194337e+09
144 5.249750e+09 3.075830e+08 4.393712e+09
66 4.382748e+09 1.025488e+09 5.978618e+09
133 6.581773e+09 2.024332e+09 4.778437e+09
105 6.604837e+09 6.802959e+08 3.411338e+09
87 4.419267e+09 3.119795e+08 5.228591e+09
60 3.404916e+09 8.654422e+07 6.017507e+09
75 9.360753e+09 8.749353e+08 8.500609e+08
182 5.790315e+09 8.186958e+08 4.364260e+09
86 2.999093e+09 1.917905e+08 6.528576e+09
111 6.604837e+09 1.103953e+09 3.834994e+09
95 5.944114e+09 4.605583e+08 3.852323e+09
70 4.129164e+09 2.506592e+08 5.457374e+09
51 5.624640e+09 5.932717e+08 4.304511e+09
147 9.519474e+09 2.960640e+09 2.777045e+09
55 5.905069e+09 1.686492e+09 5.117302e+09
91 7.359221e+09 2.503760e+09 4.480418e+09
69 3.642606e+09 2.134466e+08 5.906720e+09
72 3.810008e+09 7.308433e+08 6.256714e+09
67 3.470193e+09 1.748031e+08 6.040488e+09
113 3.908472e+09 2.022107e+08 5.629617e+09
77 6.187113e+09 2.207239e+09 5.356005e+09
78 6.581773e+09 1.283267e+09 4.037373e+09
141 6.604837e+09 9.151214e+07 2.822554e+09
79 8.061984e+09 5.139610e+09 6.413504e+09
97 3.177093e+09 1.845180e+08 6.343304e+09
89 3.928660e+09 3.825605e+08 5.789779e+09
81 3.250198e+09 2.048169e+08 6.290497e+09
