# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
0 3.461923e+09 5.143359e+08 6.734195e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
6 nan nan nan
8 3.598217e+09 5.925815e+08 6.676146e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
22 3.858732e+09 1.981209e+08 6.021171e+09
10 6.043517e+09 6.621428e+08 4.300407e+09
9 3.790798e+09 1.660537e+08 6.057038e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
13 2.640127e+09 5.797418e+08 7.621396e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
18 4.276056e+09 4.369337e+08 5.842660e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
24 6.604837e+09 6.881921e+07 3.145764e+09
26 4.855461e+09 1.121363e+09 5.947684e+09
28 5.031368e+09 1.051494e+09 5.701908e+09
32 9.054805e+09 2.804515e+09 3.431491e+09
25 4.162332e+09 2.235148e+08 5.742964e+09
30 7.198093e+09 6.847678e+08 3.168457e+09
37 3.326091e+09 4.587774e+07 6.401568e+09
42 5.905069e+09 7.507197e+08 4.527433e+09
33 3.162794e+09 5.489400e+08 7.067928e+09
31 5.483556e+09 2.176334e+08 4.415859e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
40 5.924541e+09 2.272014e+08 3.984442e+09
38 5.734246e+09 9.769121e+08 4.924448e+09
117 6.124926e+09 7.098278e+08 4.266683e+09
39 4.675723e+09 2.670661e+07 5.032765e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
48 7.441860e+09 5.254546e+08 2.765376e+09
