# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
0 3.461923e+09 5.143359e+08 7.272946e+09
2 2.784022e+09 6.696772e+08 8.106188e+09
3 4.798997e+09 2.158870e+09 7.580406e+09
4 6.084009e+09 4.951726e+08 4.631696e+09
5 6.991527e+09 1.507971e+09 4.736977e+09
6 nan nan nan
7 4.151228e+09 5.705216e+08 6.639826e+09
8 3.598217e+09 5.925815e+08 7.214898e+09
9 3.790798e+09 1.660537e+08 6.595789e+09
10 6.043517e+09 6.621428e+08 4.839158e+09
11 3.333839e+09 4.363252e+08 7.323019e+09
12 3.572004e+09 7.410995e+08 7.389629e+09
13 2.640127e+09 5.797418e+08 8.160147e+09
14 4.053409e+09 4.463848e+08 6.613509e+09
15 6.357844e+09 5.863140e+08 4.449003e+09
16 5.282174e+09 1.121172e+08 5.050476e+09
17 5.061672e+09 2.170320e+09 7.329180e+09
18 4.276056e+09 4.369337e+08 6.381411e+09
19 6.250290e+09 4.221161e+08 4.392359e+09
20 3.503600e+09 1.852278e+08 6.902161e+09
21 3.453684e+09 4.216465e+08 7.188495e+09
22 3.858732e+09 1.981209e+08 6.559922e+09
23 6.166275e+09 4.505288e+08 4.504787e+09
24 6.604837e+09 6.881921e+07 3.684515e+09
25 4.162332e+09 2.235148e+08 6.281716e+09
26 4.855461e+09 1.121363e+09 6.486435e+09
27 5.715746e+09 3.006477e+08 4.805435e+09
28 5.031368e+09 1.051494e+09 6.240659e+09
29 6.084009e+09 1.796306e+09 5.932830e+09
30 7.198093e+09 6.847678e+08 3.707208e+09
31 5.483556e+09 2.176334e+08 4.954610e+09
32 9.054805e+09 2.804515e+09 3.970243e+09
33 3.162794e+09 5.489400e+08 7.606679e+09
34 4.771157e+09 4.127820e+07 5.490654e+09
35 1.046708e+10 6.637698e+09 6.391155e+09
36 5.535801e+09 1.305829e+09 5.990561e+09
37 3.326091e+09 4.587774e+07 6.940320e+09
38 5.734246e+09 9.769121e+08 5.463199e+09
39 4.675723e+09 2.670661e+07 5.571516e+09
40 5.924541e+09 2.272014e+08 4.523193e+09
41 3.512033e+09 7.679966e+08 7.476496e+09
42 5.905069e+09 7.507197e+08 5.066184e+09
43 2.934936e+09 6.193890e+07 7.347535e+09
44 5.571069e+09 4.323528e+08 5.081816e+09
45 6.104414e+09 1.009678e+08 4.217087e+09
46 4.229972e+09 1.226846e+08 6.113245e+09
47 3.242765e+09 4.402466e+07 7.021793e+09
48 7.441860e+09 5.254546e+08 3.304127e+09
49 5.364637e+09 2.102886e+08 5.066184e+09
50 7.968703e+09 3.372373e+09 5.624202e+09
