# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
2 nan nan nan nan
4 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
10 5.379091e+09 6.049421e+09 6.703303e+08 4.479572e+09
14 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
17 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
21 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
24 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
26 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
27 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
28 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
30 6.505363e+09 7.212369e+09 7.070061e+08 3.353299e+09
37 3.286530e+09 3.329861e+09 4.333072e+07 6.572133e+09
41 2.743623e+09 3.512863e+09 7.692400e+08 7.115040e+09
53 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
54 5.001299e+09 5.347643e+09 3.463438e+08 4.857363e+09
58 1.206631e+10 1.250351e+10 4.372080e+08 -2.207642e+09
59 4.110326e+09 4.775238e+09 6.649118e+08 5.748336e+09
64 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
68 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
73 5.234790e+09 5.379091e+09 1.443008e+08 4.623872e+09
75 8.494288e+09 9.365347e+09 8.710586e+08 1.364375e+09
76 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
80 7.611037e+09 9.616532e+09 2.005496e+09 2.247626e+09
81 3.044829e+09 3.253460e+09 2.086310e+08 6.813833e+09
95 5.486058e+09 5.937059e+09 4.510004e+08 4.372604e+09
96 8.024595e+09 8.936981e+09 9.123868e+08 1.834068e+09
98 3.759762e+09 3.951110e+09 1.913481e+08 6.098900e+09
108 5.596425e+09 7.720563e+09 2.124138e+09 4.262238e+09
109 5.194687e+09 9.100055e+09 3.905368e+09 4.663976e+09
117 5.421479e+09 6.139132e+09 7.176536e+08 4.437184e+09
118 6.352157e+09 8.868418e+09 2.516261e+09 3.506506e+09
127 8.024595e+09 1.020507e+10 2.180471e+09 1.834068e+09
131 3.512863e+09 3.712813e+09 1.999498e+08 6.345800e+09
136 nan nan nan nan
142 7.195765e+09 8.914040e+09 1.718275e+09 2.662898e+09
147 6.562501e+09 9.195225e+09 2.632724e+09 3.296162e+09
151 7.593012e+09 9.693819e+09 2.100807e+09 2.265651e+09
152 3.976947e+09 4.208046e+09 2.310984e+08 5.881715e+09
162 7.195765e+09 9.267571e+09 2.071806e+09 2.662898e+09
180 2.853444e+09 2.930725e+09 7.728137e+07 7.005219e+09
182 4.973280e+09 5.792256e+09 8.189761e+08 4.885382e+09
188 7.212369e+09 8.891185e+09 1.678816e+09 2.646293e+09
189 5.096535e+09 7.889391e+09 2.792856e+09 4.762128e+09
192 7.016919e+09 8.223888e+09 1.206970e+09 2.841744e+09
193 5.562950e+09 7.702143e+09 2.139194e+09 4.295713e+09
203 4.963996e+09 5.540808e+09 5.768118e+08 4.894666e+09
206 6.448994e+09 7.851394e+09 1.402400e+09 3.409669e+09
211 3.374131e+09 4.222311e+09 8.481804e+08 6.484532e+09
223 nan nan nan nan
225 5.255027e+09 6.297833e+09 1.042806e+09 4.603636e+09
226 6.191333e+09 8.264640e+09 2.073308e+09 3.667330e+09
228 9.590971e+09 9.719783e+09 1.288120e+08 2.676914e+08
231 8.868418e+09 1.031769e+10 1.449272e+09 9.902450e+08
241 6.435020e+09 8.667356e+09 2.232336e+09 3.423642e+09
243 5.039051e+09 7.146301e+09 2.107250e+09 4.819611e+09
