# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
0 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
2 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
3 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
4 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
5 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
6 nan nan nan nan
7 3.580707e+09 4.151228e+09 5.705216e+08 6.101075e+09
8 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
9 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
10 5.381375e+09 6.043517e+09 6.621428e+08 4.300407e+09
11 2.897514e+09 3.333839e+09 4.363252e+08 6.784268e+09
12 2.830904e+09 3.572004e+09 7.410995e+08 6.850877e+09
13 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
14 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
15 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
16 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
17 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
18 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
19 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
20 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
21 3.032038e+09 3.453684e+09 4.216465e+08 6.649744e+09
22 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
23 5.715746e+09 6.166275e+09 4.505288e+08 3.966035e+09
24 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
25 3.938817e+09 4.162332e+09 2.235148e+08 5.742964e+09
26 3.734098e+09 4.855461e+09 1.121363e+09 5.947684e+09
27 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
28 3.979874e+09 5.031368e+09 1.051494e+09 5.701908e+09
29 4.287703e+09 6.084009e+09 1.796306e+09 5.394079e+09
30 6.513325e+09 7.198093e+09 6.847678e+08 3.168457e+09
31 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
32 6.250290e+09 9.054805e+09 2.804515e+09 3.431491e+09
33 2.613854e+09 3.162794e+09 5.489400e+08 7.067928e+09
34 4.729879e+09 4.771157e+09 4.127820e+07 4.951903e+09
36 4.229972e+09 5.535801e+09 1.305829e+09 5.451809e+09
37 3.280213e+09 3.326091e+09 4.587774e+07 6.401568e+09
38 4.757334e+09 5.734246e+09 9.769121e+08 4.924448e+09
39 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
40 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
41 2.744037e+09 3.512033e+09 7.679966e+08 6.937745e+09
42 5.154349e+09 5.905069e+09 7.507197e+08 4.527433e+09
43 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
44 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
45 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
46 4.107288e+09 4.229972e+09 1.226846e+08 5.574494e+09
47 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
48 6.916406e+09 7.441860e+09 5.254546e+08 2.765376e+09
49 5.154349e+09 5.364637e+09 2.102886e+08 4.527433e+09
50 4.596331e+09 7.968703e+09 3.372373e+09 5.085451e+09
51 5.031368e+09 5.624640e+09 5.932717e+08 4.650413e+09
52 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
53 4.771157e+09 5.031368e+09 2.602110e+08 4.910624e+09
54 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
55 4.218576e+09 5.905069e+09 1.686492e+09 5.463205e+09
56 6.674785e+09 7.816819e+09 1.142034e+09 3.006997e+09
57 3.878504e+09 5.265923e+09 1.387418e+09 5.803277e+09
59 4.107288e+09 4.771157e+09 6.638694e+08 5.574494e+09
60 3.318372e+09 3.404916e+09 8.654422e+07 6.363409e+09
61 3.079165e+09 5.924541e+09 2.845376e+09 6.602616e+09
62 3.141541e+09 3.819673e+09 6.781317e+08 6.540240e+09
63 3.318372e+09 3.687891e+09 3.695190e+08 6.363409e+09
64 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
65 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
66 3.357260e+09 4.382748e+09 1.025488e+09 6.324521e+09
67 3.295390e+09 3.470193e+09 1.748031e+08 6.386391e+09
68 2.813173e+09 4.064093e+09 1.250920e+09 6.868609e+09
69 3.429159e+09 3.642606e+09 2.134466e+08 6.252622e+09
70 3.878504e+09 4.129164e+09 2.506592e+08 5.803277e+09
72 3.079165e+09 3.810008e+09 7.308433e+08 6.602616e+09
73 5.233656e+09 5.381375e+09 1.477185e+08 4.448125e+09
75 8.485818e+09 9.360753e+09 8.749353e+08 1.195964e+09
76 3.706262e+09 4.053409e+09 3.471469e+08 5.975520e+09
77 3.979874e+09 6.187113e+09 2.207239e+09 5.701908e+09
78 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
79 2.922375e+09 8.061984e+09 5.139610e+09 6.759407e+09
80 7.611442e+09 9.600322e+09 1.988880e+09 2.070340e+09
81 3.045382e+09 3.250198e+09 2.048169e+08 6.636400e+09
82 4.000662e+09 9.400066e+09 5.399404e+09 5.681119e+09
84 2.619074e+09 2.766769e+09 1.476955e+08 7.062708e+09
85 6.536018e+09 7.968703e+09 1.432686e+09 3.145764e+09
86 2.807303e+09 2.999093e+09 1.917905e+08 6.874479e+09
87 4.107288e+09 4.419267e+09 3.119795e+08 5.574494e+09
88 4.570346e+09 5.432085e+09 8.617398e+08 5.111436e+09
89 3.546100e+09 3.928660e+09 3.825605e+08 6.135682e+09
90 2.517828e+09 2.650758e+09 1.329298e+08 7.163953e+09
91 4.855461e+09 7.359221e+09 2.503760e+09 4.826321e+09
92 3.373024e+09 4.855461e+09 1.482436e+09 6.308757e+09
93 4.481228e+09 7.093656e+09 2.612428e+09 5.200554e+09
94 2.979607e+09 3.141541e+09 1.619344e+08 6.702175e+09
95 5.483556e+09 5.944114e+09 4.605583e+08 4.198225e+09
96 8.030708e+09 8.943880e+09 9.131720e+08 1.651073e+09
97 2.992575e+09 3.177093e+09 1.845180e+08 6.689207e+09
98 3.762274e+09 3.949017e+09 1.867426e+08 5.919507e+09
100 6.063710e+09 6.793938e+09 7.302275e+08 3.618071e+09
101 4.129164e+09 4.173484e+09 4.432019e+07 5.552618e+09
102 4.032176e+09 6.604837e+09 2.572661e+09 5.649605e+09
103 7.067910e+09 7.640276e+09 5.723668e+08 2.613872e+09
104 4.493787e+09 8.351912e+09 3.858125e+09 5.187994e+09
105 5.924541e+09 6.604837e+09 6.802959e+08 3.757240e+09
108 5.588836e+09 7.727783e+09 2.138947e+09 4.092945e+09
109 5.185841e+09 9.092233e+09 3.906392e+09 4.495940e+09
111 5.500884e+09 6.604837e+09 1.103953e+09 4.180897e+09
112 5.790315e+09 6.490754e+09 7.004392e+08 3.891467e+09
113 3.706262e+09 3.908472e+09 2.022107e+08 5.975520e+09
114 6.842521e+09 7.816819e+09 9.742986e+08 2.839261e+09
115 3.177093e+09 3.461923e+09 2.848301e+08 6.504689e+09
116 4.813014e+09 6.084009e+09 1.270995e+09 4.868767e+09
117 5.415098e+09 6.124926e+09 7.098278e+08 4.266683e+09
118 6.357844e+09 8.834961e+09 2.477117e+09 3.323938e+09
119 3.486831e+09 5.061672e+09 1.574841e+09 6.194950e+09
120 7.727783e+09 8.452041e+09 7.242583e+08 1.953998e+09
121 3.898442e+09 4.096420e+09 1.979780e+08 5.783340e+09
122 2.848819e+09 4.531807e+09 1.682988e+09 6.832962e+09
124 5.398195e+09 7.093656e+09 1.695461e+09 4.283587e+09
125 3.235359e+09 3.572004e+09 3.366447e+08 6.446422e+09
126 3.800383e+09 4.841245e+09 1.040862e+09 5.881398e+09
129 5.364637e+09 6.818162e+09 1.453525e+09 4.317144e+09
130 nan nan nan nan
131 3.512033e+09 3.715503e+09 2.034696e+08 6.169748e+09
133 4.557441e+09 6.581773e+09 2.024332e+09 5.124340e+09
134 3.734098e+09 4.042770e+09 3.086722e+08 5.947684e+09
135 3.781251e+09 4.757334e+09 9.760828e+08 5.900530e+09
136 1.754888e+09 2.190009e+09 4.351202e+08 7.926893e+09
138 5.809196e+09 6.991527e+09 1.182331e+09 3.872586e+09
140 5.790315e+09 6.084009e+09 2.936943e+08 3.891467e+09
141 6.513325e+09 6.604837e+09 9.151214e+07 3.168457e+09
142 7.198093e+09 8.907353e+09 1.709261e+09 2.483689e+09
143 5.123159e+09 6.187113e+09 1.063954e+09 4.558622e+09
144 4.942167e+09 5.249750e+09 3.075830e+08 4.739614e+09
145 4.064093e+09 4.729879e+09 6.657860e+08 5.617689e+09
146 4.358672e+09 4.468725e+09 1.100530e+08 5.323110e+09
147 6.558833e+09 9.519474e+09 2.960640e+09 3.122948e+09
148 2.953946e+09 3.453684e+09 4.997385e+08 6.727836e+09
149 2.603464e+09 3.537533e+09 9.340685e+08 7.078317e+09
150 2.789813e+09 3.220630e+09 4.308169e+08 6.891969e+09
152 3.969545e+09 4.207230e+09 2.376847e+08 5.712236e+09
153 5.107676e+09 5.201702e+09 9.402586e+07 4.574105e+09
154 3.979874e+09 4.927545e+09 9.476714e+08 5.701908e+09
155 5.185841e+09 5.483556e+09 2.977146e+08 4.495940e+09
156 4.264459e+09 4.394867e+09 1.304082e+08 5.417322e+09
157 3.762274e+09 5.466314e+09 1.704039e+09 5.919507e+09
158 2.508059e+09 2.801453e+09 2.933943e+08 7.173723e+09
159 2.503197e+09 2.789813e+09 2.866158e+08 7.178584e+09
161 2.624311e+09 2.795623e+09 1.713116e+08 7.057470e+09
162 7.198093e+09 9.244258e+09 2.046165e+09 2.483689e+09
163 5.298505e+09 5.847250e+09 5.487442e+08 4.383276e+09
164 3.272667e+09 7.877043e+09 4.604376e+09 6.409114e+09
166 5.123159e+09 5.624640e+09 5.014806e+08 4.558622e+09
168 8.553979e+09 1.028486e+10 1.730877e+09 1.127803e+09
169 3.310682e+09 3.918545e+09 6.078628e+08 6.371099e+09
170 4.841245e+09 6.867013e+09 2.025768e+09 4.840536e+09
171 4.557441e+09 6.104414e+09 1.546973e+09 5.124340e+09
172 7.554267e+09 7.907419e+09 3.531520e+08 2.127515e+09
173 3.706262e+09 4.011123e+09 3.048608e+08 5.975520e+09
175 4.322953e+09 4.583309e+09 2.603559e+08 5.358829e+09
177 6.166275e+09 8.093444e+09 1.927170e+09 3.515507e+09
178 3.800383e+09 4.956858e+09 1.156475e+09 5.881398e+09
179 3.724781e+09 5.449157e+09 1.724376e+09 5.957000e+09
180 2.848819e+09 2.928644e+09 7.982494e+07 6.832962e+09
181 8.980630e+09 9.976884e+09 9.962533e+08 7.011512e+08
182 4.971619e+09 5.790315e+09 8.186958e+08 4.710163e+09
183 3.295390e+09 5.790315e+09 2.494924e+09 6.386391e+09
184 5.697340e+09 6.745885e+09 1.048546e+09 3.984442e+09
185 2.483905e+09 2.744037e+09 2.601319e+08 7.197877e+09
187 3.052090e+09 3.412966e+09 3.608765e+08 6.629692e+09
188 7.224570e+09 8.871047e+09 1.646477e+09 2.457211e+09
189 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
190 3.045382e+09 5.449157e+09 2.403776e+09 6.636400e+09
192 7.016846e+09 8.221151e+09 1.204305e+09 2.664935e+09
193 5.553391e+09 7.698446e+09 2.145055e+09 4.128390e+09
194 3.373024e+09 6.818162e+09 3.445138e+09 6.308757e+09
195 5.847250e+09 6.698356e+09 8.511060e+08 3.834532e+09
196 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
197 2.973157e+09 3.380951e+09 4.077941e+08 6.708624e+09
198 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
200 5.449157e+09 5.866424e+09 4.172664e+08 4.232624e+09
201 3.437302e+09 5.500884e+09 2.063582e+09 6.244479e+09
202 4.042770e+09 5.483556e+09 1.440786e+09 5.639012e+09
203 4.956858e+09 5.535801e+09 5.789430e+08 4.724923e+09
205 3.018789e+09 3.106635e+09 8.784636e+07 6.662992e+09
206 6.445975e+09 7.846844e+09 1.400869e+09 3.235807e+09
208 2.129129e+09 2.140330e+09 1.120054e+07 7.552652e+09
210 5.466314e+09 7.497743e+09 2.031429e+09 4.215468e+09
211 3.373024e+09 4.218576e+09 8.455520e+08 6.308757e+09
212 2.613854e+09 2.960327e+09 3.464733e+08 7.067928e+09
213 2.934936e+09 3.206010e+09 2.710733e+08 6.746845e+09
215 2.320743e+09 3.045382e+09 7.246381e+08 7.361038e+09
218 1.597453e+09 1.609079e+09 1.162645e+07 8.084329e+09
219 5.154349e+09 5.606693e+09 4.523440e+08 4.527433e+09
221 4.064093e+09 4.394867e+09 3.307745e+08 5.617689e+09
222 4.311151e+09 5.016324e+09 7.051728e+08 5.370630e+09
225 5.249750e+09 6.292969e+09 1.043219e+09 4.432031e+09
226 6.187113e+09 8.253552e+09 2.066439e+09 3.494669e+09
227 5.076934e+09 6.468304e+09 1.391370e+09 4.604848e+09
230 nan nan nan nan
232 3.839122e+09 4.096420e+09 2.572977e+08 5.842660e+09
233 2.386519e+09 2.474350e+09 8.783154e+07 7.295263e+09
234 7.119546e+09 7.669277e+09 5.497314e+08 2.562235e+09
236 5.061672e+09 7.171763e+09 2.110091e+09 4.620109e+09
239 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
240 2.807303e+09 5.282174e+09 2.474871e+09 6.874479e+09
241 6.423765e+09 8.657764e+09 2.234000e+09 3.258017e+09
243 5.031368e+09 7.145581e+09 2.114214e+09 4.650413e+09
245 5.016324e+09 5.847250e+09 8.309258e+08 4.665457e+09
246 6.063710e+09 9.519474e+09 3.455763e+09 3.618071e+09
247 3.848907e+09 5.642677e+09 1.793771e+09 5.832875e+09
248 6.891641e+09 1.010721e+10 3.215564e+09 2.790140e+09
249 3.162794e+09 3.265149e+09 1.023559e+08 6.518988e+09
253 5.828174e+09 8.907353e+09 3.079179e+09 3.853607e+09
255 4.785044e+09 6.674785e+09 1.889740e+09 4.896737e+09
258 5.715746e+09 6.581773e+09 8.660270e+08 3.966035e+09
259 4.370683e+09 4.675723e+09 3.050399e+08 5.311098e+09
260 5.046484e+09 5.500884e+09 4.544002e+08 4.635297e+09
261 nan nan nan nan
262 5.734246e+09 7.698446e+09 1.964200e+09 3.947535e+09
