# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
4 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
13 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
14 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
16 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
17 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
18 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
22 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
24 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
27 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
31 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
37 3.280213e+09 3.326091e+09 4.587774e+07 6.401568e+09
39 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
43 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
44 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
45 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
49 5.154349e+09 5.364637e+09 2.102886e+08 4.527433e+09
54 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
57 3.878504e+09 5.265923e+09 1.387418e+09 5.803277e+09
59 4.107288e+09 4.771157e+09 6.638694e+08 5.574494e+09
60 3.318372e+09 3.404916e+09 8.654422e+07 6.363409e+09
64 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
65 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
75 8.485818e+09 9.360753e+09 8.749353e+08 1.195964e+09
77 3.979874e+09 6.187113e+09 2.207239e+09 5.701908e+09
78 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
80 7.611442e+09 9.600322e+09 1.988880e+09 2.070340e+09
103 7.067910e+09 7.640276e+09 5.723668e+08 2.613872e+09
109 5.185841e+09 9.092233e+09 3.906392e+09 4.495940e+09
118 6.357844e+09 8.834961e+09 2.477117e+09 3.323938e+09
130 nan nan nan nan
142 7.198093e+09 8.907353e+09 1.709261e+09 2.483689e+09
